VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
32.78310185,25484.0,2017,8776271,3.6L V6,HomeNet Automotive,GA,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
119.512419,10622.0,2018,8778248,3.6L V6,HomeNet Automotive,IA,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
1.967685185,25986.0,2015,8778777,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
35.48795139,11766.0,2018,8779975,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
88.64813657,9588.0,2018,8780968,3.6L V6,Jeep Certified Program,IA,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
84.48548611,44794.0,2016,8782307,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
21.95605324,18507.0,2017,8783572,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
1.002627315,44035.0,2015,8784312,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.73950231,28992.0,2015,8790084,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
75.72461806,7023.0,2018,8792211,3.6L V6,HomeNet Automotive,MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
95.10706019,19623.0,2018,8792689,3.6L V6,Inventory Command Center,NY,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
3.849814815,19900.0,2018,8792800,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
37.86873843,37031.0,2018,8793492,3.6L V6,Inventory Command Center,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
62.95179398,22136.0,2018,8797652,3.6L V6 24V MPFI DOHC,Jeep Certified Program,KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
87.42954861,8384.0,2018,8798473,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
50.97625,31980.0,2015,8799598,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
27.58686343,28984.0,2017,8801810,unknown,Inventory Command Center,WI,Gasoline,Red,red,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
153.2556481,18756.0,2017,8802118,3.6L V6,Inventory Command Center,TX,Gasoline,Black,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
60.7927662,33854.0,2015,8803116,3.6L V6,HomeNet Automotive,IN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
19.47324074,18933.0,2015,8805222,3.6L V6,Digital Motorworks (DMi),IN,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
37.43457176,16752.0,2018,8807647,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Gray,unknown,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.41233796,26340.0,2018,8808078,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.5759375,39460.0,2015,8808734,3.6L V6,Inventory Command Center,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.43346065,16380.0,2018,8809036,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Silver,black,8-Speed Automatic,Fair Price,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
5.481828704,42814.0,2015,8811046,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
82.77412037,24234.0,2018,8813660,3.6L V6,My Dealer Center,OH,Gasoline,Other,black,unknown,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
24.33032407,19826.0,2018,8814784,3.6L V6,HomeNet Automotive,AZ,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
247.5062037,19991.0,2018,8818148,V6,Inventory Command Center,SC,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
39.49055556,23755.0,2018,8819312,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
49.97569444,40560.0,2015,8821060,unknown,Inventory Command Center,OH,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
40.9249537,25482.0,2017,8823290,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,White,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
130.9664815,29840.0,2015,8828095,unknown,Jeep Certified Program,MI,Gasoline,Black,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
73.86259259,17376.0,2018,8832252,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
63.84739583,37215.0,2015,8836683,6.4L V8,Digital Motorworks (DMi),TN,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
185.9469329,27551.0,2015,8838453,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.90758102,35.0,2018,8839066,3.0L V6,Inventory Command Center,NY,Diesel,Silver,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
7.964872685,1893.0,2018,8839861,6.2L V8,Digital Motorworks (DMi),WI,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
5.659780093,21098.0,2018,8839864,3.6L V6,HomeNet Automotive,WA,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
11.94422454,22583.0,2017,8841105,3.6L V6 24V MPFI DOHC,Jeep Certified Program,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
74.19038194,44760.0,2018,8842094,3.6L V6,Jeep Certified Program,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
41.92391204,26316.0,2017,8845024,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OK,Gasoline,Red,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.9583912,38871.0,2015,8845396,unknown,Inventory Command Center,PA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.476967593,43818.0,2015,8846821,3.6L V6,HomeNet Automotive,MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
23.98420139,15680.0,2016,8847220,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Red,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
37.49077546,28402.0,2017,8847884,5.7L V8,Digital Motorworks (DMi),IN,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.60240741,29083.0,2015,8847947,3.6L V6,Inventory Command Center,PA,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.12267361,25229.0,2016,8848060,V6,Inventory Command Center,WI,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
76.36180556,36419.0,2016,8848606,unknown,Inventory Command Center,NC,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
160.2005093,29585.0,2015,8848800,3.6L V6,Inventory Command Center,WI,Gasoline,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.408553241,28249.0,2015,8849033,3.6L V6,HomeNet Automotive,MD,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
73.76604167,29519.0,2018,8852187,3.6L V6,Inventory Command Center,MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
27.01994213,15500.0,2018,8857498,V6,Inventory Command Center,IL,Gasoline,Gray,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
16.78640046,25633.0,2018,8859142,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KY,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
88.40674769,29271.0,2017,8861403,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.605162037,26181.0,2018,8862061,3.6L V6,HomeNet Automotive,AR,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
138.5951389,19607.0,2015,8862218,3.6L V6,Jeep Certified Program,PA,Gasoline,Other,other,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
75.85792824,22110.0,2015,8862750,3.6L V6,Inventory Command Center,MN,Gasoline,Other,black,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
69.78369213,23621.0,2018,8863636,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
61.90635417,27388.0,2017,8864098,unknown,Cadillac Certified Program,MS,Gasoline,White,tan,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,True
6.732465278,38746.0,2015,8865317,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
70.95373843,7676.0,2017,8865375,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MI,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
31.4897338,20065.0,2017,8866160,V6,My Dealer Center,TX,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,False
20.93087963,12504.0,2018,8867911,3.0L V6,Digital Motorworks (DMi),KY,Diesel,Black,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
41.46696759,28164.0,2015,8868384,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
24.94296296,25727.0,2017,8870124,5.7L V8,Digital Motorworks (DMi),NY,Gasoline,Gray,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
29.91181713,17633.0,2017,8871316,3.6L V6,HomeNet Automotive,GA,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
32.97604167,43473.0,2016,8872677,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
20.9096875,11231.0,2017,8873741,3.6L V6,Inventory Command Center,MO,Gasoline,Gray,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
131.4086111,24474.0,2018,8874489,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
17.49199074,33740.0,2015,8875281,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
73.95002315,30881.0,2015,8877653,3.6L V6,Digital Motorworks (DMi),VA,E85 Flex Fuel,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
50.14577546,36463.0,2016,8878860,3.6L V6,Inventory Command Center,OH,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
173.4644676,30576.0,2018,8879286,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
42.84623843,27626.0,2018,8880654,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),GA,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
93.83738426,20845.0,2017,8882429,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CA,Gasoline,Blue,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
75.97153935,3422.0,2018,8883832,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
44.88097222,25757.0,2018,8885361,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
26.84162037,23041.0,2015,8886631,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
53.44025463,10439.0,2018,8887290,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Blue,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
13.42777778,23429.0,2018,8890811,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
146.6361806,31515.0,2015,8892726,3.6L V6,Jeep Certified Program,PA,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
90.40563657,17617.0,2018,8894998,3.6L V6,Inventory Command Center,FL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
113.599919,43924.0,2015,8896259,3.6L V6,Jeep Certified Program,MI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
19.94474537,10426.0,2018,8896844,unknown,Jeep Certified Program,PA,Gasoline,White,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
140.955,41169.0,2017,8903053,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
13.4605787,40277.0,2015,8905309,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
4.793171296,32459.0,2018,8906089,V6,Inventory Command Center,OH,Gasoline,Silver,unknown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.57261574,5343.0,2017,8907261,3.6L V6,HomeNet Automotive,GA,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
140.9854745,9766.0,2018,8910880,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
13.45813657,40277.0,2015,8913457,3.6L V6,HomeNet Automotive,PA,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
1.782650463,7102.0,2017,8920706,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),GA,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
306.5587153,4899.0,2018,8923341,3.6L V6,HomeNet Automotive,AR,Gasoline,White,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
15.43788194,47297.0,2017,8924317,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NH,Gasoline,Silver,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
9.853425926,5584.0,2018,8924690,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IN,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
50.29900463,1188.0,2018,8926643,3.6L V6,Inventory Command Center,IN,Gasoline,White,other,Automatic 8-Speed,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
68.56153935,43851.0,2015,8928406,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
62.95398148,39869.0,2017,8929742,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
