ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
8799598,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8801810,unknown,Inventory Command Center,WI,Gasoline,Red,red,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8802118,3.6L V6,Inventory Command Center,TX,Gasoline,Black,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8803116,3.6L V6,HomeNet Automotive,IN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8805222,3.6L V6,Digital Motorworks (DMi),IN,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8807647,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Gray,unknown,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8808078,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8808734,3.6L V6,Inventory Command Center,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8809036,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Silver,black,8-Speed Automatic,Fair Price,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8811046,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8813660,3.6L V6,My Dealer Center,OH,Gasoline,Other,black,unknown,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
8814784,3.6L V6,HomeNet Automotive,AZ,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8818148,V6,Inventory Command Center,SC,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8819312,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8821060,unknown,Inventory Command Center,OH,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8823290,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,White,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8828095,unknown,Jeep Certified Program,MI,Gasoline,Black,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8832252,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
8836683,6.4L V8,Digital Motorworks (DMi),TN,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8838453,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8839066,3.0L V6,Inventory Command Center,NY,Diesel,Silver,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8839861,6.2L V8,Digital Motorworks (DMi),WI,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8839864,3.6L V6,HomeNet Automotive,WA,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8841105,3.6L V6 24V MPFI DOHC,Jeep Certified Program,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8842094,3.6L V6,Jeep Certified Program,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8845024,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OK,Gasoline,Red,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
8845396,unknown,Inventory Command Center,PA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8846821,3.6L V6,HomeNet Automotive,MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8847220,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Red,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8847884,5.7L V8,Digital Motorworks (DMi),IN,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8847947,3.6L V6,Inventory Command Center,PA,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8848060,V6,Inventory Command Center,WI,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8848606,unknown,Inventory Command Center,NC,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8848800,3.6L V6,Inventory Command Center,WI,Gasoline,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8849033,3.6L V6,HomeNet Automotive,MD,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
8852187,3.6L V6,Inventory Command Center,MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8857498,V6,Inventory Command Center,IL,Gasoline,Gray,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8859142,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KY,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8861403,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8862061,3.6L V6,HomeNet Automotive,AR,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8862218,3.6L V6,Jeep Certified Program,PA,Gasoline,Other,other,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8862750,3.6L V6,Inventory Command Center,MN,Gasoline,Other,black,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8863636,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8864098,unknown,Cadillac Certified Program,MS,Gasoline,White,tan,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,True
8865317,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8865375,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MI,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8866160,V6,My Dealer Center,TX,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,False
8867911,3.0L V6,Digital Motorworks (DMi),KY,Diesel,Black,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8868384,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8870124,5.7L V8,Digital Motorworks (DMi),NY,Gasoline,Gray,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8871316,3.6L V6,HomeNet Automotive,GA,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8872677,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8873741,3.6L V6,Inventory Command Center,MO,Gasoline,Gray,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8874489,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8875281,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8877653,3.6L V6,Digital Motorworks (DMi),VA,E85 Flex Fuel,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8878860,3.6L V6,Inventory Command Center,OH,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8879286,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8880654,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),GA,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8882429,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CA,Gasoline,Blue,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
8883832,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8885361,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8886631,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8887290,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Blue,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8890811,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8892726,3.6L V6,Jeep Certified Program,PA,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8894998,3.6L V6,Inventory Command Center,FL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8896259,3.6L V6,Jeep Certified Program,MI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
8896844,unknown,Jeep Certified Program,PA,Gasoline,White,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8903053,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8905309,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8906089,V6,Inventory Command Center,OH,Gasoline,Silver,unknown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8907261,3.6L V6,HomeNet Automotive,GA,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8910880,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8913457,3.6L V6,HomeNet Automotive,PA,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8920706,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),GA,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8923341,3.6L V6,HomeNet Automotive,AR,Gasoline,White,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8924317,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NH,Gasoline,Silver,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
8924690,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IN,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
8926643,3.6L V6,Inventory Command Center,IN,Gasoline,White,other,Automatic 8-Speed,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8928406,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8929742,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8929926,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Brown,tan,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8930808,3.6L V6,Inventory Command Center,OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8930937,3.6L V6,Jeep Certified Program,IL,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8931778,3.6L V6,Inventory Command Center,IL,Gasoline,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8933685,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,Silver,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8935770,3.6L V6,HomeNet Automotive,IN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8936232,3.6L V6,HomeNet Automotive,OH,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8937100,3.6L V6,Inventory Command Center,IN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8938334,3.6L V6,Inventory Command Center,IA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8940238,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NY,Gasoline,Blue,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8941520,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8944605,3.6L V6,HomeNet Automotive,MD,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8944956,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Blue,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8945051,3.6L V6,Inventory Command Center,MA,Gasoline,White,other,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8949014,3.6L V6,Inventory Command Center,CT,Gasoline,Blue,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8951785,unknown,Jeep Certified Program,PA,Gasoline,White,other,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8957202,3.6L V6,Digital Motorworks (DMi),PA,E85 Flex Fuel,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8958712,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Blue,unknown,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
8960658,3.6L V6,HomeNet Automotive,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8960735,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8963273,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8966676,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8967424,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8967637,3.6L V6,HomeNet Automotive,TN,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8967902,3.6L V6,HomeNet Automotive,GA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8968163,3.6L V6,HomeNet Automotive,IA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8969162,3.6L V6,Inventory Command Center,MN,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8971572,3.6L V6,HomeNet Automotive,MA,Gasoline,Other,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8972588,3.6L V6,HomeNet Automotive,IN,Gasoline,Silver,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
